 0,  0.40414518843273822,  1.
 2,  0.40414518843273778,  1.
 2,  0.40414518843274355,  0.95913937933718796
 4,  0.40414518843273922,  0.95913937933718652
 4,  0.40414518843274566,  0.94134578033668359
 6,  0.40414518843273589,  0.94134578033667982
 6,  0.40414518843275909,  0.94770987189181921
 8,  0.40414518843273983,  0.94770987189181621
 8,  0.40414518843277836,  0.93788385651886474
 10,  0.40414518843274289,  0.93788385651886796
 10,  0.40414518843276837,  0.9519503418022035
 12,  0.40414518843272335,  0.95195034180219607
 12,  0.40414518843282654,  0.9472336068155528
 14,  0.40414518843272912,  0.94723360681556035
 14,  0.40414518843282365,  0.93553588441472724
 16,  0.40414518843276531,  0.93553588441472102
 16,  0.40414518843283498,  0.93691096406086938
 18,  0.40414518843274488,  0.93691096406087848
 18,  0.40414518843290043,  0.93857513568203166
 20,  0.40414518843273967,  0.93857513568203765
 20,  0.4041451884329525,  0.93690502866450653
