 0,  0.40414518843273844,  1.
 2,  0.40414518843273894,  1.
 2,  0.28577380332470548,  0.95913937933718596
 4,  0.40414518843273894,  0.95913937933718707
 4,  0.28577380332470986,  0.94134578033668681
 6,  0.40414518843273994,  0.94134578033668681
 6,  0.28577380332471003,  0.94770987189183553
 8,  0.40414518843274533,  0.94770987189183553
 8,  0.28577380332470093,  0.93788385651887651
 10,  0.40414518843274533,  0.93788385651887496
 10,  0.2857738033246966,  0.95195034180220817
 12,  0.404145188432739,  0.95195034180220361
 12,  0.2857738033247178,  0.94723360681556956
 14,  0.40414518843274189,  0.94723360681556679
 14,  0.28577380332472108,  0.93553588441471069
 16,  0.40414518843273906,  0.93553588441471069
 16,  0.28577380332473445,  0.9369109640608847
 18,  0.40414518843275832,  0.9369109640608817
 18,  0.28577380332475139,  0.93857513568203133
 20,  0.40414518843275921,  0.93857513568202822
 20,  0.28577380332474966,  0.9369050286645203
