 0,  0.40414518843273806,  1.
 2,  0.40414518843179614,  1.
 2,  0.28577380332437108,  0.95913937933720694
 4,  0.28577380332474106,  0.95913937933720694
 4,  0.2333333333333534,  0.94183955228246607
 6,  0.23333333333280962,  0.94183955228246607
 6,  0.20207259421602888,  0.93827285880385636
 8,  0.20207259421555793,  0.93827285880385636
 8,  0.1807392228224324,  0.9285289046379811
 10,  0.18073922282201116,  0.9285289046379811
 10,  0.16499158227609914,  0.92802980565209992
 12,  0.16499158227571459,  0.92802980565209992
 12,  0.15275252316428486,  0.92690764129647596
 14,  0.15275252316392887,  0.92690764129647596
 14,  0.14288690166131601,  0.92202921743624588
 16,  0.1428869016617082,  0.92202921743624588
 16,  0.1347150628103731,  0.92057484372761522
 18,  0.13471506281005913,  0.92057484372761522
 18,  0.12780193008380997,  0.92052175717791862
 20,  0.12780193008351212,  0.92052175717791862
 20,  0.12185435916809861,  0.91982440690086331
