 0,  0.40414518843273822,  1.
 2,  0.40414518843273778,  1.
 2,  0.28577380332470231,  0.95913937933718874
 4,  0.40414518843273961,  0.95913937933718729
 4,  0.28577380332470387,  0.94134578033668437
 6,  0.40414518843273578,  0.94134578033667993
 6,  0.28577380332470537,  0.94770987189181921
 8,  0.40414518843273972,  0.94770987189181621
 8,  0.28577380332470315,  0.93788385651886641
 10,  0.40414518843274388,  0.93788385651886952
 10,  0.28577380332470737,  0.95195034180220195
 12,  0.40414518843272318,  0.95195034180219607
 12,  0.28577380332470209,  0.94723360681555124
 14,  0.40414518843278463,  0.94723360681555879
 14,  0.28577380332470731,  0.93553588441472513
 16,  0.40414518843274116,  0.93553588441472202
 16,  0.28577380332471986,  0.93691096406086083
 18,  0.40414518843278213,  0.93691096406087715
 18,  0.2857738033247082,  0.93857513568201978
 20,  0.4041451884327717,  0.93857513568203277
 20,  0.28577380332471458,  0.93690502866450021
