 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470415,  0.95913937933718729
 4,  0.28577380332470415,  0.95913937933718729
 4,  0.23333333333333336,  0.94183955228241756
 6,  0.23333333333333336,  0.94183955228241667
 6,  0.20207259421636897,  0.93827285880385125
 8,  0.20207259421636897,  0.93827285880385125
 8,  0.18073922282301272,  0.92852890463792903
 10,  0.18073922282301272,  0.92852890463792903
 10,  0.16499158227686098,  0.92802980565208604
 12,  0.16499158227686098,  0.92802980565208593
 12,  0.15275252316519464,  0.92690764129647074
 14,  0.15275252316519464,  0.9269076412964723
 14,  0.14288690166235199,  0.92202921743618627
 16,  0.14288690166235202,  0.92202921743618937
 16,  0.13471506281091256,  0.92057484372760601
 18,  0.13471506281091256,  0.92057484372760601
 18,  0.12780193008453875,  0.92052175717791751
 20,  0.12780193008453875,  0.92052175717792117
 20,  0.12185435916898847,  0.91982440690085021
