 0,  0.39918314109676595,  1.
 2,  0.39918314109676595,  1.
 2,  0.24146699034149113,  0.96203418722804535
 4,  0.24146699034149113,  0.96203418722804535
 4,  0.18372136512185647,  0.95189037311814584
 6,  0.18372136512185647,  0.95189037311814606
 6,  0.15387680277778507,  0.95115022273654592
 8,  0.15387680277778509,  0.95115022273654592
 8,  0.13282267928057284,  0.94421751045263669
 10,  0.13282267928057284,  0.94421751045263669
 10,  0.11850226150520295,  0.9432610630005307
 12,  0.11850226150520296,  0.9432610630005307
 12,  0.10796235110545278,  0.94267893971639516
 14,  0.10796235110545278,  0.94267893971639516
 14,  9.7926355711841287E-2,  0.94109910331479196
 16,  9.79263557118412731E-2,  0.94109910331479207
 16,  9.20880784574355515E-2,  0.9402224079153938
 18,  9.20880784574355515E-2,  0.9402224079153938
 18,  8.47280524164219367E-2,  0.93915446383778023
 20,  8.47280524164219367E-2,  0.93915446383778023
 20,  8.08935145553293794E-2,  0.93875161879652802
