 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470415,  0.95913937933718718
 4,  0.28577380332470415,  0.95913937933718729
 4,  0.23333333333333331,  0.94183955228241145
 6,  0.23333333333333334,  0.94183955228241223
 6,  0.20207259421636903,  0.93827285880384415
 8,  0.20207259421636903,  0.93827285880384415
 8,  0.18073922282301283,  0.92852890463793503
 10,  0.18073922282301283,  0.92852890463793503
 10,  0.16499158227686112,  0.92802980565208737
 12,  0.16499158227686112,  0.92802980565208737
 12,  0.15275252316519466,  0.92690764129647396
 14,  0.15275252316519464,  0.92690764129647396
 14,  0.1428869016623521,  0.92202921743619526
 16,  0.14288690166235213,  0.92202921743619515
 16,  0.13471506281091275,  0.92057484372761089
 18,  0.13471506281091275,  0.92057484372761078
 18,  0.1278019300845388,  0.92052175717792251
 20,  0.1278019300845388,  0.92052175717792251
 20,  0.12185435916898851,  0.91982440690085365
