 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28066711319347748,  0.9611894194296301
 4,  0.28066711319347748,  0.96118941942963021
 4,  0.21807741493908081,  0.94462621356544252
 6,  0.21807741493908078,  0.94462621356544252
 6,  0.18609947985087086,  0.94266292322637235
 8,  0.18609947985087083,  0.94266292322637235
 8,  0.16358962955086662,  0.93540017381808904
 10,  0.16358962955086662,  0.93540017381808904
 10,  0.14804935288514265,  0.93370820730730986
 12,  0.14804935288514265,  0.93370820730730997
 12,  0.1359768220298562,  0.93297170634250681
 14,  0.1359768220298562,  0.93297170634250681
 14,  0.12378683269686712,  0.92788441219753393
 16,  0.12378683269686712,  0.92788441219753393
 16,  0.11629829321311269,  0.92642545841989454
 18,  0.11629829321311269,  0.92642545841989454
 18,  0.11042220704873201,  0.92603274302746907
 20,  0.11042220704873201,  0.92603274302746907
 20,  0.10556648937725077,  0.92496827834053563
