 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.25757351171063869,  1.019534308727793
 4,  0.25757351171063864,  1.0195343087277922
 4,  6.67144164664010553E-2,  1.0029612276134197
 6,  6.67144164664010553E-2,  1.0029612276134197
 6,  4.63219813285238105E-2,  1.0012549542890967
 8,  4.63219813285238036E-2,  1.0012549542890972
 8,  3.94646743957455456E-2,  1.001180581044868
 10,  3.94646743957455456E-2,  1.0011805810448695
 10,  3.47865841054096972E-2,  1.0004828471829308
 12,  3.47865841054097041E-2,  1.0004828471829299
 12,  2.90669835742403126E-2,  0.99947241589864799
 14,  2.90669835742403057E-2,  0.9994724158986481
 14,  2.56014352673097217E-2,  0.99851916334308732
 16,  2.56014352673097252E-2,  0.99851916334308688
 16,  2.47570298996091787E-2,  0.99829696527092848
 18,  2.47570298996091787E-2,  0.99829696527092848
 18,  2.39494647372749878E-2,  0.99797899525626566
 20,  2.39494647372749878E-2,  0.99797899525626732
 20,  2.20659265741444365E-2,  0.99720884023032597
