 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470409,  0.95913937933718729
 4,  0.28577380332470409,  0.95913937933718729
 4,  0.23333333333333331,  0.94183955228241267
 6,  0.23333333333333331,  0.9418395522824119
 6,  0.20207259421636903,  0.93827285880384426
 8,  0.20207259421636903,  0.93827285880384426
 8,  0.18073922282301283,  0.92852890463793625
 10,  0.18073922282301283,  0.92852890463793625
 10,  0.16499158227686112,  0.92802980565208981
 12,  0.16499158227686112,  0.92802980565208981
 12,  0.15275252316519469,  0.92690764129647452
 14,  0.15275252316519469,  0.9269076412964744
 14,  0.14288690166235213,  0.92202921743619348
 16,  0.14288690166235213,  0.92202921743619348
 16,  0.13471506281091278,  0.92057484372760812
 18,  0.13471506281091278,  0.92057484372760812
 18,  0.12780193008453883,  0.92052175717791895
 20,  0.12780193008453883,  0.92052175717791895
 20,  0.1218543591689886,  0.91982440690085365
