 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470403,  0.95913937933718718
 4,  0.28577380332470403,  0.95913937933718652
 4,  0.23333333333333325,  0.9418395522824109
 6,  0.23333333333333325,  0.94183955228241167
 6,  0.20207259421636892,  0.93827285880384237
 8,  0.20207259421636889,  0.93827285880384237
 8,  0.18073922282301272,  0.92852890463793269
 10,  0.18073922282301272,  0.92852890463793269
 10,  0.16499158227686103,  0.92802980565208593
 12,  0.16499158227686103,  0.92802980565208593
 12,  0.15275252316519461,  0.92690764129647174
 14,  0.15275252316519461,  0.92690764129647174
 14,  0.14288690166235202,  0.92202921743619248
 16,  0.14288690166235202,  0.92202921743619259
 16,  0.13471506281091258,  0.92057484372761011
 18,  0.13471506281091258,  0.92057484372761011
 18,  0.12780193008453869,  0.92052175717792317
 20,  0.12780193008453869,  0.92052175717792317
 20,  0.12185435916898847,  0.9198244069008551
