 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470409,  0.95913937933718663
 4,  0.28577380332470409,  0.95913937933718663
 4,  0.23333333333333336,  0.94183955228241123
 6,  0.23333333333333336,  0.94183955228241201
 6,  0.20207259421636903,  0.93827285880384326
 8,  0.20207259421636903,  0.93827285880384326
 8,  0.1807392228230128,  0.92852890463793369
 10,  0.1807392228230128,  0.92852890463793347
 10,  0.16499158227686112,  0.92802980565208593
 12,  0.16499158227686112,  0.92802980565208582
 12,  0.15275252316519469,  0.92690764129647318
 14,  0.15275252316519469,  0.92690764129647318
 14,  0.14288690166235207,  0.92202921743619404
 16,  0.14288690166235207,  0.92202921743619404
 16,  0.13471506281091258,  0.92057484372760989
 18,  0.13471506281091258,  0.92057484372761
 18,  0.12780193008453869,  0.92052175717792195
 20,  0.12780193008453869,  0.92052175717792217
 20,  0.12185435916898843,  0.9198244069008561
