 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470415,  0.95913937933718729
 4,  0.28577380332470415,  0.95913937933718718
 4,  0.23327302697932459,  0.94174485964144372
 6,  0.23327302697932459,  0.9417448596414445
 6,  0.20196209878489907,  0.93820252373745849
 8,  0.20196209878489907,  0.93820252373745849
 8,  0.1805919958135192,  0.92848095426763588
 10,  0.1805919958135192,  0.92848095426763733
 10,  0.16481792737506934,  0.92810123072307016
 12,  0.16481792737506934,  0.92810123072307005
 12,  0.15255925120810426,  0.92703417198300042
 14,  0.15255925120810426,  0.92703417198300042
 14,  0.14267812050269196,  0.92193776481948808
 16,  0.14267812050269196,  0.92193776481948519
 16,  0.13449342516485005,  0.92043949664480207
 18,  0.13449342516485005,  0.92043949664480207
 18,  0.1275694955815114,  0.92040101605116631
 20,  0.1275694955815114,  0.92040101605116631
 20,  0.12161276012029995,  0.91973503377991517
