 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470409,  0.95913937933718652
 4,  0.28577380332470409,  0.95913937933718652
 4,  0.23333333333333331,  0.94183955228241123
 6,  0.23333333333333331,  0.94183955228241123
 6,  0.202072594216369,  0.93827285880384315
 8,  0.20207259421636897,  0.93827285880384315
 8,  0.1807392228230128,  0.92852890463793336
 10,  0.1807392228230128,  0.92852890463793336
 10,  0.16499158227686106,  0.92802980565208582
 12,  0.16499158227686106,  0.9280298056520857
 12,  0.15275252316519466,  0.92690764129647296
 14,  0.15275252316519466,  0.92690764129647307
 14,  0.14288690166235204,  0.92202921743619293
 16,  0.14288690166235204,  0.92202921743619304
 16,  0.13471506281091269,  0.92057484372760956
 18,  0.13471506281091269,  0.92057484372760978
 18,  0.1278019300845388,  0.9205217571779214
 20,  0.1278019300845388,  0.92052175717792173
 20,  0.12185435916898857,  0.91982440690085532
