 0,  0.40414518843273806,  1.
 2,  0.40414518843179614,  1.
 2,  0.28577380332437108,  0.95913937933720694
 4,  0.28577380332411545,  0.95913937933720694
 4,  0.2333333333330129,  0.94183955228250305
 6,  0.23333333333251277,  0.94183955228250305
 6,  0.20207259421583604,  0.93827285880390299
 8,  0.20207259421633761,  0.93827285880390299
 8,  0.18073922282299029,  0.92852890463806714
 10,  0.18073922282436275,  0.92852890463806714
 10,  0.16499158227788802,  0.92802980565213689
 12,  0.1649915822761705,  0.92802980565213689
 12,  0.15275252316464666,  0.92690764129646275
 14,  0.15275252316127833,  0.92690764129646275
 14,  0.14288690165914658,  0.9220292174362531
 16,  0.14288690165773563,  0.9220292174362531
 16,  0.13471506280704387,  0.92057484372768661
 18,  0.13471506280102663,  0.92057484372768661
 18,  0.12780193007609791,  0.92052175717788987
 20,  0.12780193007757185,  0.92052175717788987
 20,  0.12185435916294968,  0.91982440690082201
