 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470415,  0.95913937933718629
 4,  0.28577380332470415,  0.95913937933718629
 4,  0.23333333333333339,  0.94183955228241001
 6,  0.23333333333333336,  0.94183955228241079
 6,  0.20207259421636903,  0.93827285880384481
 8,  0.20207259421636903,  0.93827285880384481
 8,  0.18073922282301283,  0.92852890463793536
 10,  0.18073922282301283,  0.92852890463793369
 10,  0.16499158227686117,  0.92802980565208515
 12,  0.16499158227686117,  0.92802980565208359
 12,  0.15275252316519464,  0.92690764129647618
 14,  0.15275252316519464,  0.92690764129647618
 14,  0.14288690166235199,  0.92202921743618504
 16,  0.14288690166235199,  0.92202921743618504
 16,  0.13471506281091258,  0.92057484372759801
 18,  0.13471506281091258,  0.92057484372760101
 18,  0.12780193008453872,  0.9205217571779275
 20,  0.12780193008453872,  0.92052175717792073
 20,  0.12185435916898846,  0.91982440690084666
