           0  0.404145188432738        1.00000000000000     
           2  0.404145188432739        1.00000000000000     
           2  0.404145188432746       0.959139379337188     
           4  0.404145188432744       0.959139379337187     
           4  0.404145188432738       0.941345780336683     
           6  0.404145188432740       0.941345780336680     
           6  0.404145188432768       0.947709871891819     
           8  0.404145188432696       0.947709871891816     
           8  0.404145188432692       0.937883856518865     
          10  0.404145188432762       0.937883856518868     
          10  0.404145188432735       0.951950341802204     
          12  0.404145188432683       0.951950341802196     
          12  0.404145188432700       0.947233606815553     
          14  0.404145188432744       0.947233606815560     
          14  0.404145188432854       0.935535884414727     
          16  0.404145188432632       0.935535884414721     
          16  0.404145188432939       0.936910964060869     
          18  0.404145188432570       0.936910964060879     
          18  0.404145188432552       0.938575135682032     
          20  0.404145188432938       0.938575135682038     
          20  0.404145188432962       0.936905028664507     
