           0  0.404145188432735        1.00000000000000     
           2  0.404145188432726        1.00000000000000     
           2  0.404145188432725       0.959139379337188     
           4  0.404145188432714       0.959139379337187     
           4  0.404145188432706       0.941345780336683     
           6  0.404145188432688       0.941345780336683     
           6  0.404145188432681       0.947709871891821     
           8  0.404145188432663       0.947709871891819     
           8  0.404145188432645       0.937883856518872     
          10  0.404145188432635       0.937883856518871     
          10  0.404145188432607       0.951950341802204     
          12  0.404145188432584       0.951950341802201     
          12  0.404145188432549       0.947233606815562     
          14  0.404145188432555       0.947233606815560     
          14  0.404145188432532       0.935535884414724     
          16  0.404145188432494       0.935535884414721     
          16  0.404145188432473       0.936910964060872     
          18  0.404145188432419       0.936910964060876     
          18  0.404145188432360       0.938575135682032     
          20  0.404145188432381       0.938575135682032     
          20  0.404145188432337       0.936905028664488     
