           0  0.404145188432738        1.00000000000000     
           2  0.404145188432739        1.00000000000000     
           2  0.285773803324704       0.959139379337188     
           4  0.404145188432744       0.959139379337187     
           4  0.285773803324704       0.941345780336686     
           6  0.404145188432740       0.941345780336680     
           6  0.285773803324715       0.947709871891818     
           8  0.404145188432696       0.947709871891816     
           8  0.285773803324702       0.937883856518866     
          10  0.404145188432760       0.937883856518869     
          10  0.285773803324697       0.951950341802205     
          12  0.404145188432727       0.951950341802198     
          12  0.285773803324704       0.947233606815548     
          14  0.404145188432714       0.947233606815559     
          14  0.285773803324702       0.935535884414730     
          16  0.404145188432631       0.935535884414721     
          16  0.285773803324706       0.936910964060869     
          18  0.404145188432570       0.936910964060878     
          18  0.285773803324704       0.938575135682032     
          20  0.404145188432940       0.938575135682038     
          20  0.285773803324707       0.936905028664504     
