           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.404145188432738       0.959139379337187     
           4  0.404145188432738       0.959139379337187     
           4  0.404145188432730       0.941345780336682     
           6  0.404145188432753       0.941345780336680     
           6  0.404145188432751       0.947709871891817     
           8  0.404145188432679       0.947709871891816     
           8  0.404145188432677       0.937883856518867     
          10  0.404145188432723       0.937883856518868     
          10  0.404145188432712       0.951950341802205     
          12  0.404145188432649       0.951950341802196     
          12  0.404145188432630       0.947233606815551     
          14  0.404145188432796       0.947233606815560     
          14  0.404145188432783       0.935535884414724     
          16  0.404145188432950       0.935535884414721     
          16  0.404145188432875       0.936910964060867     
          18  0.404145188432516       0.936910964060878     
          18  0.404145188432491       0.938575135682035     
          20  0.404145188432885       0.938575135682038     
          20  0.404145188432827       0.936905028664509     
