           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.250066686257001        1.00286844343913     
           4  0.250066686257001        1.00286844343913     
           4  0.135978983649539       0.988107704601714     
           6  0.135978983649539       0.988107704601714     
           6  0.109567339981860       0.982562251219804     
           8  0.109567339981860       0.982562251219804     
           8  8.899434814867856E-002  0.974076162571314     
          10  8.899434814867856E-002  0.974076162571314     
          10  8.419383033816244E-002  0.972226951951541     
          12  8.419383033816244E-002  0.972226951951541     
          12  7.993215217964131E-002  0.971242087613085     
          14  7.993215217964131E-002  0.971242087613085     
          14  7.365093283147615E-002  0.967976928692908     
          16  7.365093283147615E-002  0.967976928692907     
          16  7.010774237278793E-002  0.966425047585169     
          18  7.010774237278793E-002  0.966425047585169     
          18  6.563556381665059E-002  0.965336878803030     
          20  6.563556381665059E-002  0.965336878803030     
          20  6.477480331107864E-002  0.964398834921857     
