           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.257573511710635        1.01953430873005     
           4  0.257573511710635        1.01953430873006     
           4  6.671441842856388E-002   1.00296122766723     
           6  6.671441842856388E-002   1.00296122766723     
           6  4.632198213861678E-002   1.00125495390624     
           8  4.632198213861677E-002   1.00125495390624     
           8  3.946467544013946E-002   1.00118058104744     
          10  3.946467544013947E-002   1.00118058104744     
          10  3.478658239682940E-002   1.00048284740078     
          12  3.478658239682940E-002   1.00048284740078     
          12  2.906698378902913E-002  0.999472416661272     
          14  2.906698378902913E-002  0.999472416661270     
          14  2.560143638916463E-002  0.998519164577327     
          16  2.560143638916463E-002  0.998519164577327     
          16  2.475703040238381E-002  0.998296966493343     
          18  2.475703040238382E-002  0.998296966493344     
          18  2.394946299195833E-002  0.997978996761250     
          20  2.394946299195833E-002  0.997978996761250     
          20  2.206592403763117E-002  0.997208841664732     
