 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470409,  0.95913937933718652
 4,  0.28577380332470409,  0.95913937933718652
 4,  0.23333333333333334,  0.94183955228241045
 6,  0.23333333333333334,  0.94183955228241045
 6,  0.20207259421636903,  0.9382728588038417
 8,  0.20207259421636903,  0.9382728588038417
 8,  0.1807392228230128,  0.92852890463793325
 10,  0.1807392228230128,  0.92852890463793325
 10,  0.16499158227686109,  0.92802980565208426
 12,  0.16499158227686109,  0.92802980565208426
 12,  0.15275252316519466,  0.92690764129647418
 14,  0.15275252316519466,  0.92690764129647418
 14,  0.14288690166235204,  0.92202921743619159
 16,  0.14288690166235204,  0.92202921743619159
 16,  0.13471506281091269,  0.92057484372761234
 18,  0.13471506281091269,  0.92057484372761234
 18,  0.12780193008453877,  0.92052175717792484
 20,  0.12780193008453877,  0.92052175717792484
 20,  0.12185435916898849,  0.91982440690085598
