 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470409,  0.95913937933718718
 4,  0.28577380332470409,  0.95913937933718718
 4,  0.23333333333333334,  0.94183955228241267
 6,  0.23333333333333334,  0.94183955228241201
 6,  0.20207259421636903,  0.93827285880384459
 8,  0.202072594216369,  0.93827285880384459
 8,  0.18073922282301277,  0.92852890463793469
 10,  0.18073922282301277,  0.9285289046379348
 10,  0.16499158227686106,  0.92802980565208881
 12,  0.16499158227686106,  0.92802980565208593
 12,  0.15275252316519464,  0.92690764129650938
 14,  0.15275252316519466,  0.92690764129650594
 14,  0.14288690166235202,  0.92202921743621735
 16,  0.14288690166235204,  0.92202921743621424
 16,  0.13471506281091267,  0.92057484372768683
 18,  0.13471506281091267,  0.92057484372768994
 18,  0.12780193008453875,  0.92052175717800233
 20,  0.12780193008453875,  0.92052175717799933
 20,  0.12185435916898849,  0.91982440690088196
