           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718618     
           4  0.28577380332470415       0.95913937933718618     
           4  0.23333333333333342       0.94183955228240912     
           6  0.23333333333333339       0.94183955228240934     
           6  0.20207259421636906       0.93827285880384370     
           8  0.20207259421636906       0.93827285880384581     
           8  0.18073922282301275       0.92852890463794890     
          10  0.18073922282301277       0.92852890463794890     
          10  0.16499158227686117       0.92802980565209203     
          12  0.16499158227686117       0.92802980565209492     
          12  0.15275252316519466       0.92690764129649716     
          14  0.15275252316519466       0.92690764129648584     
          14  0.14288690166235204       0.92202921743620903     
          16  0.14288690166235204       0.92202921743620814     
          16  0.13471506281091275       0.92057484372763065     
          18  0.13471506281091272       0.92057484372762810     
          18  0.12780193008453880       0.92052175717793139     
          20  0.12780193008453880       0.92052175717793217     
          20  0.12185435916898875       0.91982440690086487     
