           0  0.404145188432738        1.00000000000000     
           2  0.404145188432729        1.00000000000000     
           2  0.285773803324704       0.959139379337187     
           4  0.404145188432713       0.959139379337187     
           4  0.285773803324699       0.941345780336693     
           6  0.404145188432689       0.941345780336684     
           6  0.285773803324710       0.947709871891834     
           8  0.404145188432679       0.947709871891827     
           8  0.285773803324710       0.937883856518859     
          10  0.404145188432646       0.937883856518859     
          10  0.285773803324729       0.951950341802197     
          12  0.404145188432611       0.951950341802188     
          12  0.285773803324747       0.947233606815566     
          14  0.404145188432568       0.947233606815565     
          14  0.285773803324735       0.935535884414761     
          16  0.404145188432525       0.935535884414751     
          16  0.285773803324760       0.936910964060914     
          18  0.404145188432494       0.936910964060909     
          18  0.285773803324686       0.938575135682036     
          20  0.404145188432442       0.938575135682034     
          20  0.285773803324710       0.936905028664489     
