           0  0.404145188432739        1.00000000000000     
           2  0.404145188432742        1.00000000000000     
           2  0.285773803324703       0.959139379337189     
           4  0.404145188432741       0.959139379337187     
           4  0.285773803324704       0.941345780336683     
           6  0.404145188432753       0.941345780336680     
           6  0.285773803324700       0.947709871891819     
           8  0.404145188432687       0.947709871891816     
           8  0.285773803324705       0.937883856518865     
          10  0.404145188432726       0.937883856518868     
          10  0.285773803324703       0.951950341802204     
          12  0.404145188432676       0.951950341802196     
          12  0.285773803324708       0.947233606815551     
          14  0.404145188432796       0.947233606815560     
          14  0.285773803324691       0.935535884414724     
          16  0.404145188432918       0.935535884414721     
          16  0.285773803324698       0.936910964060869     
          18  0.404145188432535       0.936910964060878     
          18  0.285773803324709       0.938575135682028     
          20  0.404145188432813       0.938575135682035     
          20  0.285773803324697       0.936905028664497     
