           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.28577380332470415       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241290     
           6  0.23333333333333336       0.94183955228241290     
           6  0.20207259421636903       0.93827285880384848     
           8  0.20207259421636903       0.93827285880384892     
           8  0.18073922282301283       0.92852890463793591     
          10  0.18073922282301283       0.92852890463793547     
          10  0.16499158227686106       0.92802980565209348     
          12  0.16499158227686106       0.92802980565209281     
          12  0.15275252316519466       0.92690764129647485     
          14  0.15275252316519469       0.92690764129647452     
          14  0.14288690166235210       0.92202921743619959     
          16  0.14288690166235210       0.92202921743619959     
          16  0.13471506281091272       0.92057484372761367     
          18  0.13471506281091272       0.92057484372761367     
          18  0.12780193008453888       0.92052175717792550     
          20  0.12780193008453888       0.92052175717792517     
          20  0.12185435916898855       0.91982440690086031     
