           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718596     
           4  0.28577380332470420       0.95913937933718607     
           4  0.23333333333333336       0.94183955228240801     
           6  0.23333333333333334       0.94183955228240801     
           6  0.20207259421636903       0.93827285880383948     
           8  0.20207259421636897       0.93827285880383948     
           8  0.18073922282301272       0.92852890463792404     
          10  0.18073922282301272       0.92852890463792392     
          10  0.16499158227686103       0.92802980565207105     
          12  0.16499158227686106       0.92802980565207105     
          12  0.15275252316519464       0.92690764129646164     
          14  0.15275252316519464       0.92690764129646219     
          14  0.14288690166235191       0.92202921743613120     
          16  0.14288690166235193       0.92202921743613053     
          16  0.13471506281091258       0.92057484372755627     
          18  0.13471506281091258       0.92057484372754794     
          18  0.12780193008453869       0.92052175717785911     
          20  0.12780193008453869       0.92052175717786089     
          20  0.12185435916898846       0.91982440690076595     
