           0  0.404145188432739        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.285773803324704       0.959139379337191     
           4  0.404145188432733       0.959139379337189     
           4  0.285773803324708       0.941345780336694     
           6  0.404145188432724       0.941345780336691     
           6  0.285773803324705       0.947709871891838     
           8  0.404145188432739       0.947709871891832     
           8  0.285773803324709       0.937883856518869     
          10  0.404145188432730       0.937883856518866     
          10  0.285773803324711       0.951950341802212     
          12  0.404145188432748       0.951950341802203     
          12  0.285773803324735       0.947233606815588     
          14  0.404145188432728       0.947233606815585     
          14  0.285773803324672       0.935535884414688     
          16  0.404145188432753       0.935535884414691     
          16  0.285773803324719       0.936910964060886     
          18  0.404145188432765       0.936910964060879     
          18  0.285773803324752       0.938575135682052     
          20  0.404145188432739       0.938575135682046     
          20  0.285773803324669       0.936905028664547     
