           0  0.404145188432739        1.00000000000000     
           2  0.404145188432742        1.00000000000000     
           2  0.285773803324704       0.959139379337188     
           4  0.404145188432735       0.959139379337187     
           4  0.285773803324704       0.941345780336683     
           6  0.404145188432753       0.941345780336680     
           6  0.285773803324703       0.947709871891819     
           8  0.404145188432682       0.947709871891816     
           8  0.285773803324705       0.937883856518862     
          10  0.404145188432741       0.937883856518866     
          10  0.285773803324707       0.951950341802201     
          12  0.404145188432560       0.951950341802195     
          12  0.285773803324709       0.947233606815548     
          14  0.404145188432804       0.947233606815559     
          14  0.285773803324729       0.935535884414727     
          16  0.404145188432876       0.935535884414721     
          16  0.285773803324703       0.936910964060872     
          18  0.404145188432513       0.936910964060878     
          18  0.285773803324706       0.938575135682035     
          20  0.404145188432972       0.938575135682041     
          20  0.285773803324672       0.936905028664504     
