           0  0.836660028       1.00000000    
           2  0.837795973       1.00000000    
           2  0.592009306      0.810446799    
           4  0.591604948      0.810446799    
           4  0.483042955      0.711217642    
           6  0.483699054      0.711217642    
           6  0.418753564      0.671575367    
           8  0.419251531      0.671575367    
           8  0.374818653      0.681224823    
          10  0.375327677      0.681224823    
          10  0.342445165      0.656962574    
          12  0.342910260      0.656962574    
          12  0.317292631      0.650073588    
          14  0.317662001      0.650073588    
          14  0.296975702      0.637061894    
          16  0.297448725      0.637061954    
          16  0.280258238      0.638266027    
          18  0.277966082      0.638266027    
          18  0.263785064      0.624423504    
          20  0.261627614      0.624423504    
          20  0.249701187      0.621009767    
