           0  0.836659610       1.00000000    
           2  0.836658955       1.00000000    
           2  0.591608942      0.810504675    
           4  0.836657405      0.810504675    
           4  0.591608047      0.726392210    
           6  0.836655736      0.726393223    
           6  0.591609418      0.739942491    
           8  0.836654186      0.739942431    
           8  0.591611743      0.778261662    
          10  0.836650550      0.778261900    
          10  0.591607332      0.707146525    
          12  0.836646676      0.707145691    
          12  0.591623068      0.708233237    
          14  0.836642861      0.708234131    
          14  0.591601014      0.714953601    
          16  0.836638331      0.714953125    
          16  0.591614604      0.759227514    
          18  0.836631954      0.759225488    
          18  0.591579795      0.731154144    
          20  0.836626053      0.731153429    
          20  0.591605783      0.720050275    
