           0  0.836659908       1.00000000    
           2  0.836659849       1.00000000    
           2  0.836660624      0.810506105    
           4  0.836659670      0.810506940    
           4  0.836661339      0.726394236    
           6  0.836658895      0.726395965    
           6  0.836661398      0.739944637    
           8  0.836663425      0.739946306    
           8  0.836670578      0.778266609    
          10  0.836658657      0.778268456    
          10  0.836666048      0.707155108    
          12  0.836661637      0.707158566    
          12  0.836671889      0.708245993    
          14  0.836655259      0.708247602    
          14  0.836667955      0.714953661    
          16  0.836653233      0.714956403    
          16  0.836681724      0.759233296    
          18  0.836672962      0.759234965    
          18  0.836701930      0.731154084    
          20  0.836623430      0.731157839    
          20  0.836714268      0.720054209    
