           0  0.826387644       1.00000000    
           2  0.826387644      0.999999940    
           2  0.516216457      0.822264075    
           4  0.516216457      0.822264016    
           4  0.390835851      0.749605179    
           6  0.390835851      0.749605119    
           6  0.320094466      0.719919562    
           8  0.320094466      0.719919562    
           8  0.281219691      0.723293722    
          10  0.281219691      0.723293960    
          10  0.246999264      0.713870347    
          12  0.246999264      0.713870108    
          12  0.229521781      0.710572720    
          14  0.229521766      0.710572898    
          14  0.205794200      0.698321402    
          16  0.205794215      0.698321402    
          16  0.191574946      0.701436460    
          18  0.191574946      0.701436460    
          18  0.179461077      0.698673666    
          20  0.179461062      0.698673666    
          20  0.172431797      0.698510408    
