           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470420       0.95913937933718652     
           4  0.28577380332470420       0.95913937933718652     
           4  0.23327302697932462       0.94174485964144505     
           6  0.23327302697932464       0.94174485964144550     
           6  0.20196209878489901       0.93820252373746749     
           8  0.20196209878489901       0.93820252373746749     
           8  0.18059199581351934       0.92848095426764687     
          10  0.18059199581351934       0.92848095426764687     
          10  0.16481792737506951       0.92810123072307782     
          12  0.16481792737506951       0.92810123072307804     
          12  0.15255925120810446       0.92703417198301419     
          14  0.15255925120810448       0.92703417198301352     
          14  0.14267812050269238       0.92193776481949807     
          16  0.14267812050269235       0.92193776481949807     
          16  0.13449342516485011       0.92043949664483204     
          18  0.13449342516485011       0.92043949664482094     
          18  0.12756949558151179       0.92040101605118352     
          20  0.12756949558151179       0.92040101605118352     
          20  0.12161276012030001       0.91973503377994525     
