           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.250066686257001        1.00286844343919     
           4  0.250066686257001        1.00286844343919     
           4  0.135978983649529       0.988107704602431     
           6  0.135978983649529       0.988107704602431     
           6  0.109567339981043       0.982562251219103     
           8  0.109567339981043       0.982562251219103     
           8  8.899434814411172E-002  0.974076162567940     
          10  8.899434814411172E-002  0.974076162567940     
          10  8.419383033310700E-002  0.972226951949565     
          12  8.419383033310700E-002  0.972226951949565     
          12  7.993215216887378E-002  0.971242087610635     
          14  7.993215216887377E-002  0.971242087610635     
          14  7.365093282976483E-002  0.967976928691952     
          16  7.365093282976481E-002  0.967976928691952     
          16  7.010774236740325E-002  0.966425047582604     
          18  7.010774236740325E-002  0.966425047582604     
          18  6.563556381608984E-002  0.965336878799168     
          20  6.563556381608984E-002  0.965336878799168     
          20  6.477480331855459E-002  0.964398834915315     
