           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.250066686257001        1.00286844343918     
           4  0.250066686257001        1.00286844343918     
           4  0.135978983649526       0.988107704602627     
           6  0.135978983649526       0.988107704602627     
           6  0.109567339980611       0.982562251218899     
           8  0.109567339980611       0.982562251218899     
           8  8.899434814954753E-002  0.974076162568951     
          10  8.899434814954753E-002  0.974076162568951     
          10  8.419383033899297E-002  0.972226951949460     
          12  8.419383033899297E-002  0.972226951949460     
          12  7.993215217447065E-002  0.971242087610333     
          14  7.993215217447067E-002  0.971242087610333     
          14  7.365093283672210E-002  0.967976928690719     
          16  7.365093283672211E-002  0.967976928690719     
          16  7.010774237508807E-002  0.966425047582203     
          18  7.010774237508807E-002  0.966425047582203     
          18  6.563556381646074E-002  0.965336878799196     
          20  6.563556381646074E-002  0.965336878799196     
          20  6.477480331737918E-002  0.964398834916567     
