           0  0.404145188432739        1.00000000000000     
           2  0.404145188432742        1.00000000000000     
           2  0.285773803324704       0.959139379337188     
           4  0.404145188432748       0.959139379337187     
           4  0.285773803324703       0.941345780336683     
           6  0.404145188432745       0.941345780336679     
           6  0.285773803324696       0.947709871891819     
           8  0.404145188432708       0.947709871891816     
           8  0.285773803324708       0.937883856518866     
          10  0.404145188432794       0.937883856518869     
          10  0.285773803324696       0.951950341802204     
          12  0.404145188432731       0.951950341802198     
          12  0.285773803324699       0.947233606815549     
          14  0.404145188432766       0.947233606815559     
          14  0.285773803324686       0.935535884414728     
          16  0.404145188432712       0.935535884414721     
          16  0.285773803324716       0.936910964060869     
          18  0.404145188432616       0.936910964060878     
          18  0.285773803324707       0.938575135682028     
          20  0.404145188432949       0.938575135682035     
          20  0.285773803324680       0.936905028664504     
