           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470403       0.95913937933718663     
           4  0.28577380332470409       0.95913937933718663     
           4  0.23333333333333336       0.94183955228241034     
           6  0.23333333333333336       0.94183955228241045     
           6  0.20207259421636903       0.93827285880384181     
           8  0.20207259421636906       0.93827285880384181     
           8  0.18073922282301280       0.92852890463793369     
          10  0.18073922282301283       0.92852890463793369     
          10  0.16499158227686112       0.92802980565208437     
          12  0.16499158227686112       0.92802980565208437     
          12  0.15275252316519469       0.92690764129647374     
          14  0.15275252316519469       0.92690764129647374     
          14  0.14288690166235202       0.92202921743619015     
          16  0.14288690166235202       0.92202921743619015     
          16  0.13471506281091269       0.92057484372761011     
          18  0.13471506281091269       0.92057484372761011     
          18  0.12780193008453880       0.92052175717792228     
          20  0.12780193008453880       0.92052175717792228     
          20  0.12185435916898855       0.91982440690085310     
