           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273828        1.0000000000000000     
           2  0.40414518843274566       0.95913937933718663     
           4  0.40414518843274577       0.95913937933718652     
           4  0.40414518843273867       0.94134578033668204     
           6  0.40414518843273894       0.94134578033667993     
           6  0.40414518843276853       0.94770987189181677     
           8  0.40414518843275421       0.94770987189181621     
           8  0.40414518843268815       0.93788385651886719     
          10  0.40414518843276226       0.93788385651886796     
          10  0.40414518843274022       0.95195034180220528     
          12  0.40414518843276315       0.95195034180219607     
          12  0.40414518843267500       0.94723360681555102     
          14  0.40414518843274982       0.94723360681556046     
          14  0.40414518843285163       0.93553588441472413     
          16  0.40414518843280911       0.93553588441472102     
          16  0.40414518843298519       0.93691096406086705     
          18  0.40414518843281128       0.93691096406087848     
          18  0.40414518843255381       0.93857513568203477     
          20  0.40414518843283520       0.93857513568203765     
          20  0.40414518843292302       0.93690502866450909     
