           0  0.40414518843273867        1.0000000000000000     
           2  0.40414518843273850        1.0000000000000000     
           2  0.40414518843272162       0.95913937933718674     
           4  0.40414518843273911       0.95913937933718663     
           4  0.40414518843270480       0.94134578033668215     
           6  0.40414518843273217       0.94134578033667993     
           6  0.40414518843267244       0.94770987189181888     
           8  0.40414518843274722       0.94770987189181644     
           8  0.40414518843265290       0.93788385651887740     
          10  0.40414518843273295       0.93788385651887074     
          10  0.40414518843259539       0.95195034180219884     
          12  0.40414518843274788       0.95195034180219618     
          12  0.40414518843253644       0.94723360681556079     
          14  0.40414518843274083       0.94723360681556068     
          14  0.40414518843248332       0.93553588441472479     
          16  0.40414518843272684       0.93553588441472479     
          16  0.40414518843244390       0.93691096406087881     
          18  0.40414518843274111       0.93691096406087926     
          18  0.40414518843235164       0.93857513568203921     
          20  0.40414518843273334       0.93857513568203899     
          20  0.40414518843224384       0.93690502866450120     
