           0  0.404145188432737        1.00000000000000     
           2  0.404145188432735        1.00000000000000     
           2  0.404145188432737       0.959139379337188     
           4  0.404145188432734       0.959139379337187     
           4  0.404145188432733       0.941345780336684     
           6  0.404145188432721       0.941345780336680     
           6  0.404145188432719       0.947709871891821     
           8  0.404145188432729       0.947709871891816     
           8  0.404145188432729       0.937883856518873     
          10  0.404145188432716       0.937883856518868     
          10  0.404145188432724       0.951950341802201     
          12  0.404145188432709       0.951950341802196     
          12  0.404145188432723       0.947233606815568     
          14  0.404145188432668       0.947233606815561     
          14  0.404145188432683       0.935535884414731     
          16  0.404145188432663       0.935535884414725     
          16  0.404145188432689       0.936910964060888     
          18  0.404145188432647       0.936910964060882     
          18  0.404145188432692       0.938575135682053     
          20  0.404145188432630       0.938575135682047     
          20  0.404145188432684       0.936905028664523     
