           0  0.404145188432739        1.00000000000000     
           2  0.404145188432741        1.00000000000000     
           2  0.282901631902914       0.959139379337189     
           4  0.400083324654590       0.959139379337187     
           4  0.281469209372737       0.941280034303175     
           6  0.396062284664079       0.941280034303172     
           6  0.280029754251226       0.947053283857710     
           8  0.392081658161471       0.947053283857706     
           8  0.278583453333993       0.936844958303255     
          10  0.388141038970782       0.936844958303254     
          10  0.277130496314139       0.949955156976559     
          12  0.384240024998318       0.949955156976556     
          12  0.275671075661909       0.945206610280931     
          14  0.380378218191431       0.945206610280932     
          14  0.274205386501262       0.933281066024820     
          16  0.376555224498252       0.933281066024823     
          16  0.272733626484070       0.934070692865897     
          18  0.372770653827522       0.934070692865897     
          18  0.271255995661604       0.935785636838050     
          20  0.369024120008416       0.935785636838057     
          20  0.269772696353722       0.934012397867997     
