           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.285773803324704       0.959139379337187     
           4  0.285773803324704       0.959139379337187     
           4  0.233333325676395       0.941836945445484     
           6  0.233333325676395       0.941836945445483     
           6  0.202072559160131       0.938273855587848     
           8  0.202072559160131       0.938273855587848     
           8  0.180739153996968       0.928526749349634     
          10  0.180739153996968       0.928526749349634     
          10  0.164991481436632       0.928030079964176     
          12  0.164991481436632       0.928030079964176     
          12  0.152752394829473       0.926909159915324     
          14  0.152752394829473       0.926909159915324     
          14  0.142886750759718       0.922029603888817     
          16  0.142886750759718       0.922029603888817     
          16  0.134714893834194       0.920574142577622     
          18  0.134714893834194       0.920574142577622     
          18  0.127801746861703       0.920524921321905     
          20  0.127801746861703       0.920524921321905     
          20  0.121854164865874       0.919825899884222     
