           0  0.404145188432739        1.00000000000000     
           2  0.404145188432741        1.00000000000000     
           2  0.404145188432738       0.959139379337187     
           4  0.404145188432743        1.00000000000000     
           4  0.404145188432735       0.953885989629393     
           6  0.404145188432749        1.00000000000000     
           6  0.404145188432735       0.956275555931461     
           8  0.404145188432733        1.00000000000000     
           8  0.404145188432731       0.955223244651857     
          10  0.404145188432758        1.00000000000000     
          10  0.404145188432724       0.959315713268723     
          12  0.404145188432718        1.00000000000000     
          12  0.404145188432627       0.972525350409324     
          14  0.404145188432783        1.00000000000000     
          14  0.404145188432727       0.952035914794465     
          16  0.404145188432680        1.00000000000000     
          16  0.404145188432720       0.965857641502988     
          18  0.404145188432717        1.00000000000000     
          18  0.404145188432707       0.954994300368058     
          20  0.404145188432897        1.00000000000000     
          20  0.404145188432905       0.956892794974636     
