 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470409,  0.95913937933718729
 4,  0.28577380332470415,  0.95913937933718729
 4,  0.23327302697932462,  0.94174485964144417
 6,  0.23327302697932462,  0.94174485964144439
 6,  0.20196209878489904,  0.93820252373746083
 8,  0.20196209878489907,  0.93820252373746038
 8,  0.18059199581351926,  0.92848095426763921
 10,  0.18059199581351926,  0.92848095426763899
 10,  0.1648179273750694,  0.92810123072306872
 12,  0.1648179273750694,  0.92810123072306827
 12,  0.15255925120810435,  0.92703417198300286
 14,  0.15255925120810435,  0.92703417198300286
 14,  0.14267812050269205,  0.92193776481948853
 16,  0.14267812050269205,  0.92193776481948819
 16,  0.13449342516484999,  0.92043949664480917
 18,  0.13449342516484999,  0.92043949664480906
 18,  0.12756949558151115,  0.92040101605117475
 20,  0.12756949558151115,  0.92040101605117475
 20,  0.12161276012029977,  0.91973503377992571
