           0  0.40414518843273922        1.0000000000000000     
           2  0.40414518843275593        1.0000000000000000     
           2  0.40414518843273817       0.95913937933718663     
           4  0.40414518843277381       0.95913937933718652     
           4  0.40414518843273828       0.94134578033668037     
           6  0.40414518843280745       0.94134578033667959     
           6  0.40414518843273090       0.94770987189181688     
           8  0.40414518843284980       0.94770987189181621     
           8  0.40414518843272335       0.93788385651886896     
          10  0.40414518843290109       0.93788385651886808     
          10  0.40414518843273001       0.95195034180219928     
          12  0.40414518843294672       0.95195034180219673     
          12  0.40414518843271496       0.94723360681556179     
          14  0.40414518843301633       0.94723360681556412     
          14  0.40414518843270686       0.93553588441472513     
          16  0.40414518843310004       0.93553588441473345     
          16  0.40414518843269082       0.93691096406088026     
          18  0.40414518843317287       0.93691096406088004     
          18  0.40414518843269737       0.93857513568203610     
          20  0.40414518843327496       0.93857513568202733     
          20  0.40414518843270170       0.93690502866447622     
