           0  0.836660385       1.00000000    
           2  0.836662352       1.00000000    
           2  0.591607988      0.810506105    
           4  0.836664557      0.810506880    
           4  0.591607928      0.726394117    
           6  0.836667359      0.726395726    
           6  0.591607213      0.739944816    
           8  0.836677909      0.739946306    
           8  0.591608286      0.778266966    
          10  0.836678088      0.778268754    
          10  0.591608226      0.707156062    
          12  0.836691737      0.707158983    
          12  0.591606319      0.708246291    
          14  0.836700261      0.708247662    
          14  0.591614068      0.714954078    
          16  0.836701393      0.714957118    
          16  0.591609299      0.759232819    
          18  0.836735308      0.759234369    
          18  0.591606021      0.731153548    
          20  0.836701572      0.731157541    
          20  0.591607273      0.720052361    
