           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.285773803324704       0.959139379337188     
           4  0.285773803324704       0.959139379337189     
           4  0.233273026979325       0.941744859641446     
           6  0.233273026979325       0.941744859641447     
           6  0.201962098784899       0.938202523737463     
           8  0.201962098784899       0.938202523737463     
           8  0.180591995813519       0.928480954267644     
          10  0.180591995813519       0.928480954267642     
          10  0.164817927375069       0.928101230723073     
          12  0.164817927375069       0.928101230723076     
          12  0.152559251208104       0.927034171983021     
          14  0.152559251208104       0.927034171983017     
          14  0.142678120502692       0.921937764819500     
          16  0.142678120502692       0.921937764819500     
          16  0.134493425164850       0.920439496644833     
          18  0.134493425164850       0.920439496644833     
          18  0.127569495581511       0.920401016051188     
          20  0.127569495581511       0.920401016051185     
          20  0.121612760120300       0.919735033779949     
