           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718640     
           4  0.28577380332470403       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241079     
           6  0.23333333333333336       0.94183955228241056     
           6  0.20207259421636897       0.93827285880384226     
           8  0.20207259421636897       0.93827285880384215     
           8  0.18073922282301277       0.92852890463793469     
          10  0.18073922282301280       0.92852890463793469     
          10  0.16499158227686112       0.92802980565208637     
          12  0.16499158227686112       0.92802980565208593     
          12  0.15275252316519475       0.92690764129647496     
          14  0.15275252316519478       0.92690764129647463     
          14  0.14288690166235210       0.92202921743619315     
          16  0.14288690166235210       0.92202921743619315     
          16  0.13471506281091269       0.92057484372761145     
          18  0.13471506281091272       0.92057484372761156     
          18  0.12780193008453872       0.92052175717792240     
          20  0.12780193008453872       0.92052175717792306     
          20  0.12185435916898853       0.91982440690085754     
