           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.25006668625700168        1.0028684434391699     
           4  0.25006668625700168        1.0028684434391699     
           4  0.13597898364952868       0.98810770460274089     
           6  0.13597898364952868       0.98810770460274089     
           6  0.10956733997642627       0.98256225121995833     
           8  0.10956733997642627       0.98256225121995822     
           8   8.8994348146645738E-002  0.97407616257258911     
          10   8.8994348146645738E-002  0.97407616257258911     
          10   8.4193830337946418E-002  0.97222695195431363     
          12   8.4193830337946432E-002  0.97222695195431375     
          12   7.9932152178140731E-002  0.97124208761582675     
          14   7.9932152178140717E-002  0.97124208761582664     
          14   7.3650932839349051E-002  0.96797692869537699     
          16   7.3650932839349037E-002  0.96797692869537699     
          16   7.0107742378805044E-002  0.96642504758686387     
          18   7.0107742378805044E-002  0.96642504758686409     
          18   6.5635563817809925E-002  0.96533687880527608     
          20   6.5635563817809911E-002  0.96533687880527630     
          20   6.4774803313548457E-002  0.96439883492376421     
