           0  0.39918314109676589        1.0000000000000000     
           2  0.39918314109676595        1.0000000000000000     
           2  0.24146699034149116       0.96203418722804535     
           4  0.24146699034149113       0.96203418722804535     
           4  0.18372136512185644       0.95189037311814584     
           6  0.18372136512185644       0.95189037311814584     
           6  0.15387680277778509       0.95115022273654581     
           8  0.15387680277778509       0.95115022273654570     
           8  0.13282267928057284       0.94421751045263658     
          10  0.13282267928057284       0.94421751045263658     
          10  0.11850226150520297       0.94326106300053048     
          12  0.11850226150520297       0.94326106300053048     
          12  0.10796235110545287       0.94267893971639516     
          14  0.10796235110545287       0.94267893971639583     
          14   9.7926355711841315E-002  0.94109910331479196     
          16   9.7926355711841329E-002  0.94109910331479196     
          16   9.2088078457435482E-002  0.94022240791539402     
          18   9.2088078457435482E-002  0.94022240791539402     
          18   8.4728052416421840E-002  0.93915446383778012     
          20   8.4728052416421840E-002  0.93915446383778012     
          20   8.0893514555329296E-002  0.93875161879652746     
