           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718718     
           4  0.28577380332470409       0.95913937933718718     
           4  0.23333333333333336       0.94183955228241367     
           6  0.23333333333333336       0.94183955228241423     
           6  0.20207259421636903       0.93827285880385558     
           8  0.20207259421636900       0.93827285880385292     
           8  0.18073922282301277       0.92852890463793092     
          10  0.18073922282301277       0.92852890463793303     
          10  0.16499158227686112       0.92802980565209214     
          12  0.16499158227686112       0.92802980565208548     
          12  0.15275252316519469       0.92690764129646430     
          14  0.15275252316519469       0.92690764129646430     
          14  0.14288690166235221       0.92202921743617550     
          16  0.14288690166235221       0.92202921743617550     
          16  0.13471506281091292       0.92057484372756371     
          18  0.13471506281091292       0.92057484372756371     
          18  0.12780193008453902       0.92052175717787921     
          20  0.12780193008453902       0.92052175717788809     
          20  0.12185435916898857       0.91982440690081757     
