 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470409,  0.95913937933718729
 4,  0.28577380332470409,  0.95913937933718729
 4,  0.23333333333333331,  0.94183955228241256
 6,  0.23333333333333331,  0.94183955228241267
 6,  0.202072594216369,  0.93827285880384681
 8,  0.202072594216369,  0.93827285880384681
 8,  0.18073922282301272,  0.92852890463794602
 10,  0.18073922282301269,  0.92852890463794446
 10,  0.16499158227686095,  0.92802980565209015
 12,  0.16499158227686095,  0.92802980565209015
 12,  0.15275252316519472,  0.92690764129650172
 14,  0.15275252316519472,  0.92690764129650016
 14,  0.14288690166235224,  0.92202921743631638
 16,  0.14288690166235221,  0.92202921743631638
 16,  0.134715062810913,  0.92057484372776099
 18,  0.134715062810913,  0.92057484372775789
 18,  0.12780193008453941,  0.92052175717804341
 20,  0.12780193008453941,  0.92052175717803664
 20,  0.12185435916898892,  0.91982440690094036
