           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.250066686257001        1.00286844343913     
           4  0.250066686257001        1.00286844343913     
           4  0.135978983649409       0.988107704602675     
           6  0.135978983649409       0.988107704602675     
           6  0.109567339980694       0.982562251219595     
           8  0.109567339980694       0.982562251219595     
           8  8.899434815074438E-002  0.974076162571166     
          10  8.899434815074438E-002  0.974076162571166     
          10  8.419383035001494E-002  0.972226951955811     
          12  8.419383035001493E-002  0.972226951955812     
          12  7.993215216421236E-002  0.971242087617445     
          14  7.993215216421237E-002  0.971242087617445     
          14  7.365093283160704E-002  0.967976928698109     
          16  7.365093283160705E-002  0.967976928698109     
          16  7.010774236797208E-002  0.966425047587331     
          18  7.010774236797208E-002  0.966425047587330     
          18  6.563556380724687E-002  0.965336878805793     
          20  6.563556380724687E-002  0.965336878805793     
          20  6.477480331626805E-002  0.964398834922684     
