           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.280667113193477       0.961189419429630     
           4  0.280667113193477       0.961189419429630     
           4  0.218077414939081       0.944626213565443     
           6  0.218077414939081       0.944626213565443     
           6  0.186099479850871       0.942662923226372     
           8  0.186099479850871       0.942662923226372     
           8  0.163589629550867       0.935400173818089     
          10  0.163589629550867       0.935400173818089     
          10  0.148049352885143       0.933708207307310     
          12  0.148049352885143       0.933708207307310     
          12  0.135976822029856       0.932971706342507     
          14  0.135976822029856       0.932971706342507     
          14  0.123786832696867       0.927884412197534     
          16  0.123786832696867       0.927884412197534     
          16  0.116298293213113       0.926425458419895     
          18  0.116298293213113       0.926425458419895     
          18  0.110422207048732       0.926032743027469     
          20  0.110422207048732       0.926032743027469     
          20  0.105566489377251       0.924968278340536     
