           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470415       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241045     
           6  0.23333333333333334       0.94183955228241056     
           6  0.20207259421636906       0.93827285880384237     
           8  0.20207259421636906       0.93827285880384237     
           8  0.18073922282301269       0.92852890463793458     
          10  0.18073922282301269       0.92852890463793680     
          10  0.16499158227686098       0.92802980565208681     
          12  0.16499158227686098       0.92802980565208659     
          12  0.15275252316519458       0.92690764129647540     
          14  0.15275252316519458       0.92690764129647307     
          14  0.14288690166235216       0.92202921743619148     
          16  0.14288690166235218       0.92202921743619148     
          16  0.13471506281091275       0.92057484372761089     
          18  0.13471506281091272       0.92057484372761089     
          18  0.12780193008453880       0.92052175717792040     
          20  0.12780193008453883       0.92052175717792040     
          20  0.12185435916898857       0.91982440690085443     
