           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470403       0.95913937933718652     
           4  0.28577380332470403       0.95913937933718652     
           4  0.23333333333333325       0.94183955228241334     
           6  0.23333333333333331       0.94183955228241290     
           6  0.20207259421636903       0.93827285880384759     
           8  0.20207259421636903       0.93827285880384759     
           8  0.18073922282301294       0.92852890463793947     
          10  0.18073922282301294       0.92852890463793958     
          10  0.16499158227686098       0.92802980565208681     
          12  0.16499158227686098       0.92802980565208681     
          12  0.15275252316519464       0.92690764129647818     
          14  0.15275252316519464       0.92690764129647596     
          14  0.14288690166235202       0.92202921743620980     
          16  0.14288690166235202       0.92202921743620980     
          16  0.13471506281091247       0.92057484372761922     
          18  0.13471506281091247       0.92057484372761922     
          18  0.12780193008453850       0.92052175717796147     
          20  0.12780193008453850       0.92052175717796147     
          20  0.12185435916898819       0.91982440690077505     
