           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843179614        1.0000000000000000     
           2  0.28577380332437108       0.95913937933720694     
           4  0.28577380332463748       0.95913937933720694     
           4  0.23333333333329700       0.94183955228245864     
           6  0.23333333333275327       0.94183955228245864     
           6  0.20207259421599225       0.93827285880384936     
           8  0.20207259421552129       0.93827285880384936     
           8  0.18073922282240629       0.92852890463797733     
          10  0.18073922282198499       0.92852890463797733     
          10  0.16499158227607921       0.92802980565209880     
          12  0.16499158227569458       0.92802980565209880     
          12  0.15275252316426904       0.92690764129647563     
          14  0.15275252316391305       0.92690764129647563     
          14  0.14288690166130308       0.92202921743624500     
          16  0.14288690166159165       0.92202921743624500     
          16  0.13471506281027543       0.92057484372763121     
          18  0.13471506280996146       0.92057484372763121     
          18  0.12780193008372659       0.92052175717793472     
          20  0.12780193008342874       0.92052175717793472     
          20  0.12185435916802631       0.91982440690087641     
