           0  0.40414518843273922        1.0000000000000000     
           2  0.40414518843275593        1.0000000000000000     
           2  0.28577380332470476       0.95913937933718618     
           4  0.40414518843278108       0.95913937933718607     
           4  0.28577380332471669       0.94134578033667826     
           6  0.40414518843280745       0.94134578033667782     
           6  0.28577380332469859       0.94770987189181966     
           8  0.40414518843284997       0.94770987189181910     
           8  0.28577380332472224       0.93788385651886752     
          10  0.40414518843290109       0.93788385651886752     
          10  0.28577380332472263       0.95195034180221094     
          12  0.40414518843293917       0.95195034180220639     
          12  0.28577380332462637       0.94723360681558622     
          14  0.40414518843301594       0.94723360681557767     
          14  0.28577380332474517       0.93553588441472146     
          16  0.40414518843309305       0.93553588441472157     
          16  0.28577380332474128       0.93691096406091678     
          18  0.40414518843318775       0.93691096406091690     
          18  0.28577380332486041       0.93857513568207818     
          20  0.40414518843326797       0.93857513568208906     
          20  0.28577380332466890       0.93690502866456082     
