           0  0.40414518843273922        1.0000000000000000     
           2  0.40414518843275593        1.0000000000000000     
           2  0.28577380332470476       0.95913937933718618     
           4  0.40414518843278108       0.95913937933718607     
           4  0.28577380332472196       0.94134578033667937     
           6  0.40414518843280750       0.94134578033667882     
           6  0.28577380332471036       0.94770987189182410     
           8  0.40414518843284269       0.94770987189182410     
           8  0.28577380332472913       0.93788385651885597     
          10  0.40414518843289388       0.93788385651886463     
          10  0.28577380332472824       0.95195034180219196     
          12  0.40414518843294672       0.95195034180219140     
          12  0.28577380332479563       0.94723360681556024     
          14  0.40414518843300878       0.94723360681556423     
          14  0.28577380332475311       0.93553588441476776     
          16  0.40414518843309322       0.93553588441477653     
          16  0.28577380332472907       0.93691096406093466     
          18  0.40414518843316571       0.93691096406093333     
          18  0.28577380332465618       0.93857513568211692     
          20  0.40414518843323144       0.93857513568211548     
          20  0.28577380332479180       0.93690502866464009     
