           0  0.836660028       1.00000000    
           2  0.836660028      0.999999881    
           2  0.591607988      0.810506701    
           4  0.591607988      0.810506701    
           4  0.483045816      0.711449921    
           6  0.483045816      0.711449802    
           6  0.418329984      0.671748281    
           8  0.418329924      0.671748638    
           8  0.374165714      0.681354403    
          10  0.374165714      0.681355238    
          10  0.341564953      0.657163918    
          12  0.341564953      0.657163918    
          12  0.316227823      0.650299847    
          14  0.316227823      0.650300622    
          14  0.295804083      0.637216151    
          16  0.295804083      0.637216568    
          16  0.278886855      0.638387740    
          18  0.278886855      0.638387799    
          18  0.264575303      0.624259174    
          20  0.264575332      0.624259233    
          20  0.252262682      0.620881140    
