           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470403       0.95913937933718663     
           4  0.23333333333333331       0.94183955228241256     
           6  0.23333333333333334       0.94183955228241267     
           6  0.20207259421636897       0.93827285880384681     
           8  0.20207259421636894       0.93827285880384681     
           8  0.18073922282301266       0.92852890463794302     
          10  0.18073922282301266       0.92852890463794269     
          10  0.16499158227686098       0.92802980565209003     
          12  0.16499158227686098       0.92802980565209003     
          12  0.15275252316519478       0.92690764129650316     
          14  0.15275252316519478       0.92690764129650294     
          14  0.14288690166235229       0.92202921743631627     
          16  0.14288690166235227       0.92202921743631638     
          16  0.13471506281091303       0.92057484372775811     
          18  0.13471506281091303       0.92057484372775578     
          18  0.12780193008453899       0.92052175717804563     
          20  0.12780193008453899       0.92052175717803442     
          20  0.12185435916898821       0.91982440690094291     
